observation_id,binomial_name,class_id,label_idx,image_path,MIVS
66942196,Laticauda colubrina,887,49,2006/Laticauda_colubrina/108034512.jpeg,0
12603203,Cylindrophis jodiae,457,25,2006/Cylindrophis_jodiae/18220665.jpg,0
12603203,Cylindrophis jodiae,457,25,2006/Cylindrophis_jodiae/28581872.jpeg,0
66035963,Ophiophagus hannah,1190,66,2007/Ophiophagus_hannah/106370241.jpg,1
48635831,Boiga dendrophila,184,6,2007/Boiga_dendrophila/77182456.jpg,0
37671376,Rhabdophis chrysargos,1438,87,2007/Rhabdophis_chrysargos/59767768.jpg,0
1068711,Acrochordus granulatus,14,1,2007/Acrochordus_granulatus/1339703.jpg,0
88354706,Trimeresurus vogeli,1688,103,2007/Trimeresurus_vogeli/145766047.jpeg,1
88354710,Bungarus candidus,257,12,2007/Bungarus_candidus/145766076.jpeg,1
91667864,Laticauda colubrina,887,49,2008/Laticauda_colubrina/151666800.jpg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866920.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866944.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866925.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866928.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866931.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866936.jpeg,0
56392978,Psammodynastes pulverulentus,1334,79,2008/Psammodynastes_pulverulentus/89866946.jpeg,0
37251629,Ptyas korros,1412,83,2008/Ptyas_korros/59023033.jpg,0
71526635,Boiga dendrophila,184,6,2008/Boiga_dendrophila/116467508.jpg,0
50001573,Xenochrophis trianguligerus,1756,107,2008/Xenochrophis_trianguligerus/79391517.jpg,0
56844679,Ptyas mucosa,1414,85,2009/Ptyas_mucosa/90617156.jpeg,0
56844679,Ptyas mucosa,1414,85,2009/Ptyas_mucosa/90617168.jpeg,0
56844679,Ptyas mucosa,1414,85,2009/Ptyas_mucosa/90617188.jpeg,0
64670413,Boiga cyanea,182,5,2009/Boiga_cyanea/104003400.jpg,0
65217385,Calliophis intestinalis,280,18,2009/Calliophis_intestinalis/104932816.jpg,1
65217385,Calliophis intestinalis,280,18,2009/Calliophis_intestinalis/104952745.jpg,1
398358,Rhabdophis tigrinus,1452,91,2009/Rhabdophis_tigrinus/498517.jpg,1
34218127,Acrochordus granulatus,14,1,2009/Acrochordus_granulatus/53824275.jpeg,0
93449625,Psammodynastes pulverulentus,1334,79,2009/Psammodynastes_pulverulentus/154866128.jpg,0
19611944,Indotyphlops braminus,849,48,2009/Indotyphlops_braminus/30195376.jpg,0
19611944,Indotyphlops braminus,849,48,2009/Indotyphlops_braminus/30195417.jpg,0
19611944,Indotyphlops braminus,849,48,2009/Indotyphlops_braminus/30195418.jpg,0
19611944,Indotyphlops braminus,849,48,2009/Indotyphlops_braminus/30195419.jpg,0
37735669,Python bivittatus,1418,86,2009/Python_bivittatus/59880380.jpeg,0
37772830,Python bivittatus,1418,86,2009/Python_bivittatus/59946724.jpeg,0
38153223,Ptyas mucosa,1414,85,2010/Ptyas_mucosa/60598049.jpeg,0
29769008,Ahaetulla prasina,47,3,2010/Ahaetulla_prasina/46344246.jpg,0
398356,Rhabdophis tigrinus,1452,91,2010/Rhabdophis_tigrinus/498511.jpg,1
398356,Rhabdophis tigrinus,1452,91,2010/Rhabdophis_tigrinus/498512.jpg,1
398356,Rhabdophis tigrinus,1452,91,2010/Rhabdophis_tigrinus/498513.jpg,1
17761843,Indotyphlops braminus,849,48,2010/Indotyphlops_braminus/27091953.jpeg,0
31394995,Chrysopelea ornata,345,22,2010/Chrysopelea_ornata/49119363.jpeg,0
31394995,Chrysopelea ornata,345,22,2010/Chrysopelea_ornata/49119378.jpeg,0
57721,Psammodynastes pulverulentus,1334,79,2010/Psammodynastes_pulverulentus/89957.jpg,0
63553295,Ahaetulla prasina,47,3,2010/Ahaetulla_prasina/102013882.jpg,0
63553295,Ahaetulla prasina,47,3,2010/Ahaetulla_prasina/102013880.jpg,0
15101567,Boiga dendrophila,184,6,2011/Boiga_dendrophila/22558001.jpg,0
5902724,Opisthotropis andersonii,1193,67,2011/Opisthotropis_andersonii/7360742.jpeg,0
33997,Calliophis intestinalis,280,18,2011/Calliophis_intestinalis/57901.JPG,1
64735759,Coelognathus flavolineatus,354,23,2011/Coelognathus_flavolineatus/104125412.jpg,0
64735759,Coelognathus flavolineatus,354,23,2011/Coelognathus_flavolineatus/104125473.jpg,0
56044,Amphiesma stolatum,66,4,2011/Amphiesma_stolatum/87565.jpg,0
34113279,Oligodon taeniatus,1182,65,2011/Oligodon_taeniatus/53643555.jpeg,0
34113279,Oligodon taeniatus,1182,65,2011/Oligodon_taeniatus/53643554.jpeg,0
34113279,Oligodon taeniatus,1182,65,2011/Oligodon_taeniatus/53643546.jpeg,0
34113279,Oligodon taeniatus,1182,65,2011/Oligodon_taeniatus/53643545.jpeg,0
34113279,Oligodon taeniatus,1182,65,2011/Oligodon_taeniatus/53643550.jpeg,0
82344598,Elaphe taeniura,622,33,2011/Elaphe_taeniura/135138480.jpeg,0
54616242,Lycodon capucinus,951,50,2011/Lycodon_capucinus/86910813.jpg,0
63569467,Trimeresurus cardamomensis,1664,97,2011/Trimeresurus_cardamomensis/102043348.jpg,0
19030679,Laticauda colubrina,887,49,2011/Laticauda_colubrina/29187016.jpeg,0
29981,Sibynophis chinensis,1506,92,2011/Sibynophis_chinensis/52395.jpg,0
29981,Sibynophis chinensis,1506,92,2011/Sibynophis_chinensis/52396.jpg,0
29981,Sibynophis chinensis,1506,92,2011/Sibynophis_chinensis/52397.jpg,0
29981,Sibynophis chinensis,1506,92,2011/Sibynophis_chinensis/52398.jpg,0
29981,Sibynophis chinensis,1506,92,2011/Sibynophis_chinensis/52399.jpg,0
4626107,Lycodon rufozonatus,965,55,2011/Lycodon_rufozonatus/5596292.jpg,0
29980,Coelognathus radiatus,356,24,2011/Coelognathus_radiatus/52394.jpg,0
478102,Trimerodytes aequifasciatus,1690,104,2011/Trimerodytes_aequifasciatus/603399.jpg,0
57898337,Bungarus fasciatus,259,13,2011/Bungarus_fasciatus/92392494.jpeg,1
57898337,Bungarus fasciatus,259,13,2011/Bungarus_fasciatus/92392501.jpeg,1
57898337,Bungarus fasciatus,259,13,2011/Bungarus_fasciatus/92392508.jpeg,1
57898337,Bungarus fasciatus,259,13,2011/Bungarus_fasciatus/92392516.jpeg,1
57898337,Bungarus fasciatus,259,13,2011/Bungarus_fasciatus/92392523.jpeg,1
37902210,Rhabdophis chrysargos,1438,87,2012/Rhabdophis_chrysargos/60156088.jpeg,0
63563239,Rhabdophis chrysargos,1438,87,2012/Rhabdophis_chrysargos/102031758.jpg,0
63563239,Rhabdophis chrysargos,1438,87,2012/Rhabdophis_chrysargos/102031741.jpg,0
92305,Trimeresurus albolabris,1662,96,2012/Trimeresurus_albolabris/134429.jpg,1
63556891,Gonyosoma oxycephalum,750,40,2012/Gonyosoma_oxycephalum/102020647.jpg,0
63556891,Gonyosoma oxycephalum,750,40,2012/Gonyosoma_oxycephalum/102020633.jpg,0
63556891,Gonyosoma oxycephalum,750,40,2012/Gonyosoma_oxycephalum/102020624.jpg,0
84517345,Trimeresurus vogeli,1688,103,2012/Trimeresurus_vogeli/138919327.jpeg,1
91935011,Oligodon fasciolatus,1172,63,2012/Oligodon_fasciolatus/152147013.jpeg,0
99869499,Boiga kraepelini,191,9,2012/Boiga_kraepelini/166580183.jpeg,0
63553306,Ahaetulla prasina,47,3,2012/Ahaetulla_prasina/102013959.jpg,0
63569469,Trimeresurus cardamomensis,1664,97,2012/Trimeresurus_cardamomensis/102043404.jpg,0
18347643,Indotyphlops braminus,849,48,2012/Indotyphlops_braminus/28039759.jpeg,0
26522738,Rhabdophis chrysargos,1438,87,2013/Rhabdophis_chrysargos/41191050.jpg,0
95941430,Gonyosoma oxycephalum,750,40,2013/Gonyosoma_oxycephalum/159333779.jpg,0
104896813,Pareas carinatus,1245,74,2013/Pareas_carinatus/175871797.jpeg,0
25629772,Hydrophis platurus,822,46,2013/Hydrophis_platurus/39718231.jpg,0
25629772,Hydrophis platurus,822,46,2013/Hydrophis_platurus/39719600.jpeg,0
13607814,Deinagkistrodon acutus,470,27,2013/Deinagkistrodon_acutus/20022292.jpeg,1
13607814,Deinagkistrodon acutus,470,27,2013/Deinagkistrodon_acutus/20022393.jpeg,1
13607814,Deinagkistrodon acutus,470,27,2013/Deinagkistrodon_acutus/20022395.jpeg,1
13607814,Deinagkistrodon acutus,470,27,2013/Deinagkistrodon_acutus/20022396.jpeg,1
472336,Oreocryptophis porphyraceus,1198,69,2013/Oreocryptophis_porphyraceus/595449.jpg,0
