observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
49563464,False,Ophiophagus hannah,IN,1998/Ophiophagus_hannah/78681344.jpg,1190,train,66,1
43671930,False,Laticauda colubrina,TH,1999/Laticauda_colubrina/69257599.jpg,887,train,49,0
43671930,False,Laticauda colubrina,TH,1999/Laticauda_colubrina/69257641.jpg,887,train,49,0
43671930,False,Laticauda colubrina,TH,1999/Laticauda_colubrina/69257686.jpg,887,train,49,0
398367,True,Rhabdophis tigrinus,KR,2004/Rhabdophis_tigrinus/498532.jpg,1452,train,91,1
398367,True,Rhabdophis tigrinus,KR,2004/Rhabdophis_tigrinus/498533.jpg,1452,train,91,1
35483268,False,Laticauda colubrina,MY,2004/Laticauda_colubrina/55953960.jpeg,887,train,49,0
2630581,False,Python bivittatus,TH,2005/Python_bivittatus/2947667.JPG,1418,train,86,0
2630581,False,Python bivittatus,TH,2005/Python_bivittatus/2947677.JPG,1418,train,86,0
36441920,False,Ptyas mucosa,LK,2006/Ptyas_mucosa/57604005.jpg,1414,train,85,0
99390268,False,Dryophiops rubescens,MY,2006/Dryophiops_rubescens/165667706.jpeg,578,train,31,0
99390268,False,Dryophiops rubescens,MY,2006/Dryophiops_rubescens/165667743.jpeg,578,train,31,0
50067300,False,Hydrophis platurus,NI,2006/Hydrophis_platurus/79500697.jpeg,822,train,46,0
65791873,False,Laticauda colubrina,TH,2006/Laticauda_colubrina/105953393.jpeg,887,train,49,0
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781319.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781320.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781321.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781322.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781323.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781324.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781325.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781326.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781327.jpg,1452,train,91,1
2482506,True,Rhabdophis tigrinus,KR,2007/Rhabdophis_tigrinus/2781328.jpg,1452,train,91,1
72423978,False,Oligodon formosanus,HK,2007/Oligodon_formosanus/118079061.jpeg,1173,train,64,0
57237020,False,Calloselasma rhodostoma,TH,2008/Calloselasma_rhodostoma/91277826.jpeg,285,train,20,1
57237020,False,Calloselasma rhodostoma,TH,2008/Calloselasma_rhodostoma/91277861.jpeg,285,train,20,1
57237020,False,Calloselasma rhodostoma,TH,2008/Calloselasma_rhodostoma/91277895.jpeg,285,train,20,1
57237020,False,Calloselasma rhodostoma,TH,2008/Calloselasma_rhodostoma/91277916.jpeg,285,train,20,1
57644369,False,Trimeresurus gumprechti,TH,2008/Trimeresurus_gumprechti/91965041.jpeg,1668,train,98,1
57644369,False,Trimeresurus gumprechti,TH,2008/Trimeresurus_gumprechti/91965099.jpeg,1668,train,98,1
50001566,False,Gonyosoma oxycephalum,MY,2008/Gonyosoma_oxycephalum/79391502.jpg,750,train,40,0
63569454,False,Trimeresurus cardamomensis,KH,2008/Trimeresurus_cardamomensis/102043086.jpg,1664,train,97,0
63569454,False,Trimeresurus cardamomensis,KH,2008/Trimeresurus_cardamomensis/102043071.jpg,1664,train,97,0
94573530,False,Ahaetulla prasina,TH,2008/Ahaetulla_prasina/156896448.jpeg,47,train,3,0
69864452,False,Rhabdophis chrysargos,ID,2009/Rhabdophis_chrysargos/113459889.jpeg,1438,train,87,0
48999184,False,Xenopeltis unicolor,MY,2009/Xenopeltis_unicolor/77772762.jpeg,1769,train,108,0
48999184,False,Xenopeltis unicolor,MY,2009/Xenopeltis_unicolor/77772777.jpeg,1769,train,108,0
48999184,False,Xenopeltis unicolor,MY,2009/Xenopeltis_unicolor/77772779.jpeg,1769,train,108,0
63469793,False,Boiga dendrophila,MY,2009/Boiga_dendrophila/101863466.jpeg,184,train,6,0
10430872,False,Sinomicrurus macclellandi,TW,2009/Sinomicrurus_macclellandi/14492837.jpg,1520,train,95,0
37575444,False,Indotyphlops braminus,BZ,2009/Indotyphlops_braminus/59593332.jpg,849,train,48,0
29769084,False,Ovophis monticola,IN,2009/Ovophis_monticola/46345520.jpg,1202,train,71,0
71525175,False,Indotyphlops braminus,HN,2010/Indotyphlops_braminus/116460577.jpg,849,train,48,0
63566350,False,Calloselasma rhodostoma,KH,2010/Calloselasma_rhodostoma/102037329.jpg,285,train,20,1
99193512,False,Malayopython reticulatus,MY,2010/Malayopython_reticulatus/165305754.jpg,1004,train,57,0
9976726,False,Malayopython reticulatus,PH,2010/Malayopython_reticulatus/13708757.jpg,1004,train,57,0
9976726,False,Malayopython reticulatus,PH,2010/Malayopython_reticulatus/13708758.jpg,1004,train,57,0
37812,True,Rhabdophis tigrinus,JP,2010/Rhabdophis_tigrinus/63265.jpg,1452,train,91,1
38149783,False,Trimeresurus cardamomensis,KH,2010/Trimeresurus_cardamomensis/60592853.jpg,1664,train,97,0
63561374,True,Psammodynastes pulverulentus,KH,2011/Psammodynastes_pulverulentus/102028199.jpg,1334,train,79,0
63561374,True,Psammodynastes pulverulentus,KH,2011/Psammodynastes_pulverulentus/102028212.jpg,1334,train,79,0
20076197,False,Laticauda colubrina,TO,2011/Laticauda_colubrina/31001050.jpeg,887,train,49,0
20076197,False,Laticauda colubrina,TO,2011/Laticauda_colubrina/31001056.jpeg,887,train,49,0
80215575,False,Emydocephalus annulatus,PH,2011/Emydocephalus_annulatus/131457072.jpeg,633,train,34,0
84518864,False,Dendrelaphis ngansonensis,TH,2011/Dendrelaphis_ngansonensis/138925351.jpg,496,train,28,0
31899,False,Opisthotropis andersonii,HK,2011/Opisthotropis_andersonii/54999.jpg,1193,train,67,0
